ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766321590.4659264,10.0.0.11:33298|10.0.0.15:2404|6|w66,rf_model_three.pkl,0.63,0.1886083860362699,0.1813916139637301,3.0,510.0,501.0,2.0,37.0,19.0,37.0,1.0,1240.0,18.0,25.35734072022163,3.672025780388486,1.0,18.0,52.0
1766321640.0768464,10.0.0.11:49572|10.0.0.17:2404|6|w67,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,219.0,119.0,219.0,0.0,6706.0,100.0,18.06270743591557,0.49822922607901166,0.0,100.0,106.0
1766321640.0810566,10.0.0.11:51790|10.0.0.16:2404|6|w67,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,27.0,510.0,501.0,0.0,316.0,246.0,316.0,0.0,4816.0,70.0,19.148720999405157,0.4171300851660434,0.0,70.0,196.0
1766321640.1696837,192.168.1.20:49389|192.168.1.21:2404|6|w67,rf_model_three.pkl,0.5766666666666667,0.12511111111111112,0.2982222222222222,3.0,254.0,16394.0,4.0,8.0,8.0,8.0,2.0,240.0,4.0,10.9375,5.961380300437083,2.0,4.0,24.0
1766321640.1742685,10.0.0.11:57232|10.0.0.13:2404|6|w67,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,82.0,145.0,0.0,4240.0,63.0,14.058298631766831,1.083593361250165,0.0,63.0,82.0
1766321640.2794068,10.0.0.11:54560|10.0.0.14:2404|6|w67,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,229.0,151.0,229.0,0.0,5278.0,78.0,18.567343537564113,0.496596690818219,0.0,78.0,130.0
1766321640.2802103,10.0.0.11:36464|10.0.0.18:2404|6|w67,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,299.0,201.0,299.0,0.0,6628.0,98.0,18.51374965966187,0.4804710890343155,0.0,98.0,160.0
1766321640.3730035,10.0.0.11:46380|10.0.0.90:2404|6|w67,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.141705787375712,0.0,12.0,52.0
1766321640.3764944,10.0.0.11:33298|10.0.0.15:2404|6|w67,rf_model_three.pkl,0.6433333333333333,0.20119866017933488,0.1554680064873318,2.0,510.0,501.0,0.0,45.0,23.0,45.0,0.0,1498.0,22.0,12.253308128544461,3.8775744843146014,0.0,22.0,46.0
1766321640.441654,10.0.0.11:57172|10.0.0.12:2404|6|w67,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.2428454527039663,0.0,10.0,46.0
1766321690.1239972,10.0.0.11:51790|10.0.0.16:2404|6|w68,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,25.0,510.0,501.0,0.0,328.0,241.0,328.0,0.0,5926.0,87.0,18.224582910073764,0.46022897794061063,0.0,87.0,184.0
1766321690.1344743,10.0.0.11:54560|10.0.0.14:2404|6|w68,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,236.0,154.0,236.0,0.0,5542.0,82.0,18.249957834373447,0.5019691491985072,0.0,82.0,130.0
1766321690.2332687,10.0.0.11:57172|10.0.0.12:2404|6|w68,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.4669121970403602,0.0,11.0,46.0
1766321690.2386885,10.0.0.11:36464|10.0.0.18:2404|6|w68,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,501.0,0.0,278.0,197.0,278.0,0.0,5500.0,81.0,18.06359349635386,0.4672531639471149,0.0,81.0,154.0
1766321690.330094,10.0.0.11:49572|10.0.0.17:2404|6|w68,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,192.0,108.0,192.0,0.0,5644.0,84.0,18.198216735253823,0.5424645310379722,0.0,84.0,100.0
1766321690.3407166,192.168.1.20:49389|192.168.1.21:2404|6|w68,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,254.0,16386.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.44671852139027,3.0,4.0,24.0
1766321690.4342482,10.0.0.11:57232|10.0.0.13:2404|6|w68,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,141.0,80.0,141.0,0.0,4174.0,62.0,14.02437500000002,1.2960819718102479,0.0,62.0,82.0
1766321690.4379306,10.0.0.11:46380|10.0.0.90:2404|6|w68,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.0147977642101775,0.0,10.0,46.0
1766321690.4965053,10.0.0.11:33298|10.0.0.15:2404|6|w68,rf_model_three.pkl,0.64,0.19786532684600153,0.16213467315399846,2.0,510.0,501.0,0.0,42.0,21.0,42.0,0.0,1432.0,21.0,14.108843537414998,3.558437835067213,0.0,21.0,46.0
1766321740.0979319,10.0.0.11:57232|10.0.0.13:2404|6|w69,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,79.0,145.0,0.0,4438.0,66.0,13.999359077070977,1.3642752527234032,0.0,66.0,82.0
1766321740.100932,10.0.0.11:36464|10.0.0.18:2404|6|w69,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,284.0,207.0,284.0,0.0,5248.0,77.0,18.77705430698495,0.44941776348511736,0.0,77.0,166.0
1766321740.2000062,10.0.0.11:54560|10.0.0.14:2404|6|w69,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,239.0,151.0,239.0,0.0,5938.0,88.0,18.567343537564113,0.5081844748821484,0.0,88.0,130.0
1766321740.2054448,10.0.0.11:51790|10.0.0.16:2404|6|w69,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,318.0,245.0,318.0,0.0,5008.0,73.0,18.592753019575184,0.44326001893377553,0.0,73.0,190.0
1766321740.3045728,10.0.0.11:57172|10.0.0.12:2404|6|w69,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.4924389304828014,0.0,11.0,46.0
1766321740.3101788,10.0.0.11:49572|10.0.0.17:2404|6|w69,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,205.0,115.0,205.0,0.0,6046.0,90.0,18.551682419659755,0.5450587704965857,0.0,90.0,106.0
1766321740.436379,192.168.1.20:49389|192.168.1.21:2404|6|w69,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,254.0,16377.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.441747727927115,3.0,4.0,24.0
1766321740.4473646,10.0.0.11:46380|10.0.0.90:2404|6|w69,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.826959984104115,0.0,10.0,46.0
1766321740.5009174,10.0.0.11:33298|10.0.0.15:2404|6|w69,rf_model_three.pkl,0.6433333333333333,0.19786532684600153,0.15880133982066513,2.0,510.0,501.0,0.0,40.0,20.0,40.0,0.0,1366.0,20.0,13.29000000000002,3.278723429411855,0.0,20.0,46.0
1766321790.1018343,10.0.0.11:54560|10.0.0.14:2404|6|w70,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,240.0,158.0,240.0,0.0,5542.0,82.0,17.842973882390595,0.47698644011296354,0.0,82.0,130.0
1766321790.1069767,10.0.0.11:36464|10.0.0.18:2404|6|w70,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,293.0,203.0,293.0,0.0,6100.0,90.0,18.371569317382125,0.46632137372120386,0.0,90.0,160.0
1766321790.1950338,10.0.0.11:51790|10.0.0.16:2404|6|w70,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,322.0,242.0,322.0,0.0,5470.0,80.0,18.79461785397166,0.4544975288053947,0.0,80.0,190.0
1766321790.2005417,10.0.0.11:49572|10.0.0.17:2404|6|w70,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,198.0,113.0,198.0,0.0,5716.0,85.0,18.809147153261904,0.5069559058408073,0.0,85.0,106.0
1766321790.2688074,10.0.0.11:46380|10.0.0.90:2404|6|w70,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.480104199044507,0.0,10.0,46.0
1766321790.2970417,10.0.0.11:57232|10.0.0.13:2404|6|w70,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,144.0,83.0,144.0,0.0,4108.0,61.0,14.067934388155095,1.03913558326906,0.0,61.0,82.0
1766321790.3846285,192.168.1.20:49389|192.168.1.21:2404|6|w70,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,254.0,16369.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.446879498630478,3.0,4.0,24.0
1766321790.3863547,10.0.0.11:33298|10.0.0.15:2404|6|w70,rf_model_three.pkl,0.64,0.19786532684600153,0.1621346731539985,2.0,510.0,501.0,0.0,40.0,20.0,40.0,0.0,1366.0,20.0,14.089999999999975,3.236174986139001,0.0,20.0,46.0
1766321790.4459105,10.0.0.11:57172|10.0.0.12:2404|6|w70,rf_model_three.pkl,0.5466666666666666,0.2304077156078684,0.22292561772546493,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.8964381319057337,0.0,11.0,52.0
1766321840.1104147,10.0.0.11:36464|10.0.0.18:2404|6|w71,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275613,23.0,510.0,501.0,0.0,295.0,207.0,295.0,0.0,5980.0,88.0,19.485402226423048,0.4518939462598365,0.0,88.0,172.0
1766321840.1156318,10.0.0.11:54560|10.0.0.14:2404|6|w71,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,231.0,148.0,231.0,0.0,5608.0,83.0,18.895726807888934,0.5058402678548971,0.0,83.0,130.0
1766321840.2079358,10.0.0.11:51790|10.0.0.16:2404|6|w71,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,312.0,240.0,312.0,0.0,4942.0,72.0,18.93159722222225,0.4357841281392354,0.0,72.0,190.0
1766321840.2143583,10.0.0.11:57232|10.0.0.13:2404|6|w71,rf_model_three.pkl,0.64,0.19602124630780335,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,81.0,146.0,0.0,4372.0,65.0,14.043895747599493,1.1742891308604333,0.0,65.0,82.0
1766321840.3373246,10.0.0.11:49572|10.0.0.17:2404|6|w71,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,210.0,111.0,210.0,0.0,6634.0,99.0,17.816897979060172,0.556122944159731,0.0,99.0,100.0
1766321840.342881,10.0.0.11:46380|10.0.0.90:2404|6|w71,rf_model_three.pkl,0.5466666666666666,0.24061377479729468,0.2127195585360386,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.9962877740940717,0.0,10.0,46.0
1766321840.4358375,10.0.0.11:57172|10.0.0.12:2404|6|w71,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.1826499942963826,0.0,10.0,46.0
1766321840.4446673,10.0.0.11:33298|10.0.0.15:2404|6|w71,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,3.0,510.0,501.0,0.0,51.0,27.0,51.0,0.0,1636.0,24.0,15.903978052126206,3.117514259650319,0.0,24.0,52.0
1766321840.5020127,192.168.1.20:49389|192.168.1.21:2404|6|w71,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,254.0,16360.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.467526623467512,3.0,4.0,24.0
1766321890.1104896,10.0.0.11:57172|10.0.0.12:2404|6|w72,rf_model_three.pkl,0.5533333333333333,0.23940250476932423,0.20726416189734234,4.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,982.0,14.0,21.346938775510182,2.6745517321876164,0.0,14.0,58.0
1766321890.1217268,10.0.0.11:36464|10.0.0.18:2404|6|w72,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,305.0,203.0,305.0,0.0,6898.0,102.0,19.077240408648663,0.4616723013829153,0.0,102.0,166.0
1766321890.209053,10.0.0.11:54560|10.0.0.14:2404|6|w72,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,229.0,156.0,229.0,0.0,4954.0,73.0,19.02794214332681,0.5097569947861403,0.0,73.0,136.0
1766321890.216311,10.0.0.11:51790|10.0.0.16:2404|6|w72,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,314.0,244.0,314.0,0.0,4810.0,70.0,18.65956732061278,0.42793046021607933,0.0,70.0,190.0
1766321890.2996979,10.0.0.11:49572|10.0.0.17:2404|6|w72,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,193.0,107.0,193.0,0.0,5776.0,86.0,18.327714210848114,0.550112117031637,0.0,86.0,100.0
1766321890.308276,10.0.0.11:57232|10.0.0.13:2404|6|w72,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,154.0,81.0,154.0,0.0,4900.0,73.0,14.043895747599493,1.2038259990652118,0.0,73.0,82.0
1766321890.402516,10.0.0.11:33298|10.0.0.15:2404|6|w72,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,36.0,18.0,36.0,0.0,1240.0,18.0,17.320987654320987,3.4135639184590723,0.0,18.0,52.0
1766321890.40611,192.168.1.20:49389|192.168.1.21:2404|6|w72,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,254.0,16352.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.440532592290708,3.0,4.0,24.0
1766321890.4643998,10.0.0.11:46380|10.0.0.90:2404|6|w72,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.6260702200115005,0.0,11.0,46.0
1766321940.149274,10.0.0.11:49572|10.0.0.17:2404|6|w73,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,211.0,119.0,211.0,0.0,6178.0,92.0,18.049149071393288,0.4968007769604765,0.0,92.0,106.0
1766321940.1646402,10.0.0.11:57232|10.0.0.13:2404|6|w73,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,159.0,82.0,159.0,0.0,5164.0,77.0,14.058298631766831,1.1501226542001803,0.0,77.0,82.0
1766321940.2487202,10.0.0.11:36464|10.0.0.18:2404|6|w73,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,293.0,202.0,293.0,0.0,6166.0,91.0,18.424370159788225,0.457461687223337,0.0,91.0,160.0
1766321940.2519796,10.0.0.11:54560|10.0.0.14:2404|6|w73,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,239.0,160.0,239.0,0.0,5350.0,79.0,18.61187499999994,0.5056470080556977,0.0,79.0,136.0
1766321940.3378587,192.168.1.20:49389|192.168.1.21:2404|6|w73,rf_model_three.pkl,0.8033333333333333,0.04666666666666667,0.15,3.0,253.0,16343.0,6.0,13.0,13.0,13.0,3.0,370.0,6.0,21.301775147929007,6.0956293823162495,3.0,6.0,46.0
1766321940.3475416,10.0.0.11:51790|10.0.0.16:2404|6|w73,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,316.0,245.0,316.0,0.0,4876.0,71.0,18.592753019575184,0.4468767042000885,0.0,71.0,190.0
1766321940.4430523,10.0.0.11:46380|10.0.0.90:2404|6|w73,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.935334359823709,0.0,11.0,52.0
1766321940.4451172,10.0.0.11:57172|10.0.0.12:2404|6|w73,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.4543799330124907,0.0,13.0,52.0
1766321940.5043812,10.0.0.11:33298|10.0.0.15:2404|6|w73,rf_model_three.pkl,0.64,0.19786532684600153,0.1621346731539985,2.0,510.0,501.0,0.0,42.0,21.0,42.0,0.0,1432.0,21.0,13.419501133786866,3.24749320754064,0.0,21.0,46.0
1766321990.1305485,10.0.0.11:49572|10.0.0.17:2404|6|w74,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,11.0,510.0,502.0,0.0,204.0,107.0,204.0,0.0,6502.0,97.0,18.336099222639575,0.5465139014503997,0.0,97.0,100.0
1766321990.1374097,10.0.0.11:36464|10.0.0.18:2404|6|w74,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,306.0,197.0,306.0,0.0,7354.0,109.0,18.828982967868285,0.47033926461986886,0.0,109.0,160.0
1766321990.2239733,10.0.0.11:54560|10.0.0.14:2404|6|w74,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,235.0,146.0,235.0,0.0,6004.0,89.0,19.121035841621392,0.4962040289469796,0.0,89.0,130.0
1766321990.2327101,10.0.0.11:51790|10.0.0.16:2404|6|w74,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,302.0,230.0,302.0,0.0,4936.0,72.0,18.98684310018905,0.44878181154982183,0.0,72.0,184.0
1766321990.3176115,10.0.0.11:46380|10.0.0.90:2404|6|w74,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.5384184103231826,0.0,11.0,46.0
1766321990.3237822,192.168.1.20:49389|192.168.1.21:2404|6|w74,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,253.0,16321.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.441405790144602,3.0,4.0,24.0
1766321990.4169803,10.0.0.11:57172|10.0.0.12:2404|6|w74,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,1.779415115796599,0.0,12.0,52.0
1766321990.4200094,10.0.0.11:57232|10.0.0.13:2404|6|w74,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,143.0,80.0,143.0,0.0,4240.0,63.0,14.02437500000002,1.1319783348481636,0.0,63.0,82.0
1766321990.4774601,10.0.0.11:33298|10.0.0.15:2404|6|w74,rf_model_three.pkl,0.64,0.20035209933277404,0.15964790066722598,2.0,510.0,501.0,0.0,43.0,22.0,43.0,0.0,1432.0,21.0,13.471074380165248,3.150286414554966,0.0,21.0,46.0
1766322040.1813319,10.0.0.11:57232|10.0.0.13:2404|6|w75,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,156.0,81.0,156.0,0.0,5098.0,76.0,14.043895747599493,1.3376768759609936,0.0,76.0,82.0
1766322040.1965747,10.0.0.11:49572|10.0.0.17:2404|6|w75,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,202.0,113.0,202.0,0.0,5974.0,89.0,17.549847286396755,0.5029008947751664,0.0,89.0,100.0
1766322040.2699237,10.0.0.11:36464|10.0.0.18:2404|6|w75,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,501.0,0.0,298.0,202.0,298.0,0.0,6496.0,96.0,18.424370159788225,0.46269531015650955,0.0,96.0,160.0
1766322040.2936442,10.0.0.11:54560|10.0.0.14:2404|6|w75,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,230.0,157.0,230.0,0.0,4948.0,73.0,17.94304028560998,0.4946877169937517,0.0,73.0,130.0
1766322040.3677502,10.0.0.11:51790|10.0.0.16:2404|6|w75,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,316.0,243.0,316.0,0.0,5074.0,74.0,18.72685396873777,0.4556436656469552,0.0,74.0,190.0
1766322040.403765,10.0.0.11:46380|10.0.0.90:2404|6|w75,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.411721911192303,0.0,12.0,46.0
1766322040.4715073,10.0.0.11:57172|10.0.0.12:2404|6|w75,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546488,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,2.3996039834278755,0.0,11.0,52.0
1766322040.5053425,192.168.1.20:49389|192.168.1.21:2404|6|w75,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,253.0,16313.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.441860613848199,3.0,4.0,24.0
1766322040.5598154,10.0.0.11:33298|10.0.0.15:2404|6|w75,rf_model_three.pkl,0.6266666666666667,0.19911060986486945,0.17422272346846387,2.0,510.0,501.0,2.0,44.0,22.0,44.0,1.0,1504.0,22.0,20.181818181818187,3.872315294904976,1.0,22.0,52.0
1766322090.154778,10.0.0.11:49572|10.0.0.17:2404|6|w76,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,212.0,114.0,212.0,0.0,6574.0,98.0,18.681440443213205,0.5316068614841434,0.0,98.0,106.0
1766322090.1604664,10.0.0.11:36464|10.0.0.18:2404|6|w76,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,302.0,206.0,302.0,0.0,6502.0,96.0,18.86341785276653,0.4629139921090737,0.0,96.0,166.0
1766322090.2460005,10.0.0.11:57172|10.0.0.12:2404|6|w76,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.0289179809955913,0.0,12.0,46.0
1766322090.2560935,10.0.0.11:54560|10.0.0.14:2404|6|w76,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,222.0,150.0,222.0,0.0,4882.0,72.0,18.675555555555604,0.48818574538520637,0.0,72.0,130.0
1766322090.327421,10.0.0.11:51790|10.0.0.16:2404|6|w76,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,317.0,246.0,317.0,0.0,4876.0,71.0,18.526406239672156,0.4443568741470655,0.0,71.0,190.0
1766322090.3651712,10.0.0.11:57232|10.0.0.13:2404|6|w76,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,143.0,82.0,143.0,0.0,4108.0,61.0,14.058298631766831,0.9904276417314282,0.0,61.0,82.0
1766322090.4899783,192.168.1.20:49389|192.168.1.21:2404|6|w76,rf_model_three.pkl,0.7333333333333333,0.11333333333333333,0.15333333333333332,1.0,253.0,16304.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.441172303180137,3.0,4.0,24.0
1766322090.4951003,10.0.0.11:46380|10.0.0.90:2404|6|w76,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.468834735345547,0.0,10.0,46.0
1766322090.554149,10.0.0.11:33298|10.0.0.15:2404|6|w76,rf_model_three.pkl,0.6266666666666667,0.1984356176457596,0.17489771568757373,3.0,510.0,501.0,2.0,45.0,24.0,45.0,1.0,1438.0,21.0,22.888888888888857,2.8225992554649317,1.0,21.0,52.0
1766322140.1520762,10.0.0.11:36464|10.0.0.18:2404|6|w77,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,21.0,510.0,501.0,0.0,287.0,200.0,287.0,0.0,5902.0,87.0,18.579999999999984,0.4628940983328618,0.0,87.0,160.0
1766322140.1628413,10.0.0.11:49572|10.0.0.17:2404|6|w77,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,201.0,108.0,201.0,0.0,6238.0,93.0,18.202331961591142,0.5234611410443689,0.0,93.0,100.0
1766322140.2549708,10.0.0.11:54560|10.0.0.14:2404|6|w77,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,16.0,510.0,501.0,0.0,236.0,153.0,236.0,0.0,5608.0,83.0,18.354564483745605,0.4831760824899005,0.0,83.0,130.0
1766322140.260992,10.0.0.11:51790|10.0.0.16:2404|6|w77,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,501.0,0.0,306.0,233.0,306.0,0.0,5002.0,73.0,18.772826907845058,0.44861350705245956,0.0,73.0,184.0
