ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766403274.769421,10.0.0.11:2404|10.0.0.248:40048|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403274.9008136,10.0.0.11:2404|10.0.0.213:40013|6|w9,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403274.9050288,192.168.1.20:49389|192.168.1.21:2404|6|w9,rf_model_three.pkl,0.8733333333333333,0.0390440776638462,0.08762258900282048,2.0,255.0,16259.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,3.702091427651591,3.0,5.0,30.0
1766403274.9605222,192.168.1.21:2404|192.168.1.28:34401|6|w9,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.521059756183968,2.0,6.0,70.0
1766403332.0695472,10.0.0.11:2404|10.0.0.211:40011|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.0757263,10.0.0.11:2404|10.0.0.208:40008|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.1585307,10.0.0.11:48646|10.0.0.90:2404|6|w10,rf_model_three.pkl,0.5666666666666667,0.2253503445112816,0.20798298882205166,2.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,904.0,13.0,13.621301775147941,1.8496654915144917,0.0,13.0,46.0
1766403332.1688788,10.0.0.11:2404|10.0.0.213:40013|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.2521152,10.0.0.11:2404|10.0.0.216:40016|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.258968,10.0.0.11:2404|10.0.0.218:40018|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.3427172,10.0.0.11:2404|10.0.0.220:40020|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.3515239,10.0.0.11:2404|10.0.0.223:40023|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.4492116,10.0.0.11:2404|10.0.0.228:40028|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.4495451,10.0.0.11:2404|10.0.0.226:40026|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.5346887,10.0.0.11:2404|10.0.0.230:40030|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.546856,10.0.0.11:55472|10.0.0.14:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,275.0,183.0,275.0,0.0,6226.0,92.0,19.076652034996528,0.49405349337806215,0.0,92.0,154.0
1766403332.6170397,10.0.0.11:2404|10.0.0.232:40032|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.6432118,10.0.0.11:2404|10.0.0.235:40035|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.7648747,10.0.0.11:2404|10.0.0.237:40037|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.775286,10.0.0.11:2404|10.0.0.239:40039|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.839173,10.0.0.11:48860|10.0.0.17:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,13.0,510.0,502.0,0.0,233.0,125.0,233.0,0.0,7240.0,108.0,18.505600000000072,0.5925387722894223,0.0,108.0,112.0
1766403332.868227,10.0.0.11:2404|10.0.0.241:40041|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.9566612,10.0.0.11:2404|10.0.0.244:40044|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403332.9635427,10.0.0.11:2404|10.0.0.246:40046|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.0558724,10.0.0.11:2404|10.0.0.248:40048|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.0593176,10.0.0.11:2404|10.0.0.200:40000|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.1545608,10.0.0.11:56738|10.0.0.18:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,25.0,510.0,502.0,0.0,318.0,235.0,318.0,0.0,5662.0,83.0,18.78920778632869,0.4140407366002787,0.0,83.0,184.0
1766403333.1652844,10.0.0.11:35626|10.0.0.16:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,403.0,299.0,403.0,0.0,7090.0,104.0,18.731266988065045,0.48484320864330693,0.0,104.0,226.0
1766403333.233225,10.0.0.11:2404|10.0.0.203:40003|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.257001,10.0.0.11:2404|10.0.0.205:40005|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.3381703,10.0.0.11:2404|10.0.0.207:40007|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.3515692,10.0.0.11:2404|10.0.0.210:40010|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,61.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.4280844,10.0.0.11:2404|10.0.0.212:40012|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.438925,10.0.0.11:2404|10.0.0.214:40014|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.535631,10.0.0.11:2404|10.0.0.219:40019|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.5372365,10.0.0.11:2404|10.0.0.221:40021|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.6727622,10.0.0.11:2404|10.0.0.224:40024|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.6755466,10.0.0.11:2404|10.0.0.227:40027|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.7659326,10.0.0.11:2404|10.0.0.229:40029|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.7755008,10.0.0.11:2404|10.0.0.231:40031|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.8582444,10.0.0.11:2404|10.0.0.234:40034|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.8704813,10.0.0.11:2404|10.0.0.236:40036|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.966345,10.0.0.11:2404|10.0.0.249:40049|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403333.9753435,10.0.0.11:2404|10.0.0.247:40047|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.0439637,10.0.0.11:2404|10.0.0.202:40002|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.0702586,10.0.0.11:2404|10.0.0.215:40015|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.1623535,10.0.0.11:56658|10.0.0.13:2404|6|w10,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,185.0,96.0,185.0,0.0,5962.0,89.0,13.546875,1.1424344272688665,0.0,89.0,88.0
1766403334.1719942,10.0.0.11:2404|10.0.0.233:40033|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.2556078,10.0.0.11:2404|10.0.0.238:40038|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.2660813,10.0.0.11:2404|10.0.0.240:40040|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.3329375,10.0.0.11:2404|10.0.0.242:40042|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.3634818,10.0.0.11:2404|10.0.0.204:40004|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.4902246,10.0.0.11:2404|10.0.0.222:40022|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.4963696,10.0.0.11:2404|10.0.0.225:40025|6|w10,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.577246,10.0.0.11:2404|10.0.0.243:40043|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.5855324,10.0.0.11:2404|10.0.0.245:40045|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.6684387,10.0.0.11:2404|10.0.0.217:40017|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.6689835,10.0.0.11:2404|10.0.0.201:40001|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.76252,10.0.0.11:2404|10.0.0.206:40006|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.7710533,10.0.0.11:37204|10.0.0.12:2404|6|w10,rf_model_three.pkl,0.5566666666666666,0.2425691714359909,0.20076416189734234,3.0,510.0,502.0,0.0,28.0,14.0,28.0,0.0,976.0,14.0,17.571428571428584,2.2455915087202674,0.0,14.0,52.0
1766403334.8650022,192.168.1.20:49389|192.168.1.21:2404|6|w10,rf_model_three.pkl,0.88,0.04070833333333333,0.07929166666666666,2.0,255.0,16242.0,8.0,14.0,14.0,14.0,4.0,360.0,6.0,25.551020408163268,6.37093552617304,4.0,6.0,36.0
1766403334.8663476,10.0.0.11:2404|10.0.0.209:40009|6|w10,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403334.9548125,192.168.1.21:2404|192.168.1.28:40267|6|w10,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.057705521583557,1.0,3.0,42.0
1766403334.960806,192.168.1.21:2404|192.168.1.28:42487|6|w10,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.526778830983989,2.0,6.0,70.0
1766403392.0854852,10.0.0.11:2404|10.0.0.245:40045|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.086113,10.0.0.11:2404|10.0.0.246:40046|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.1847198,10.0.0.11:2404|10.0.0.202:40002|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.186195,10.0.0.11:2404|10.0.0.249:40049|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.3234634,10.0.0.11:2404|10.0.0.207:40007|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.334766,10.0.0.11:2404|10.0.0.205:40005|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.4163878,10.0.0.11:2404|10.0.0.210:40010|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.4269052,10.0.0.11:2404|10.0.0.213:40013|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.5129974,10.0.0.11:2404|10.0.0.214:40014|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.5177689,10.0.0.11:2404|10.0.0.216:40016|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.6082702,10.0.0.11:2404|10.0.0.218:40018|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.6138496,10.0.0.11:2404|10.0.0.220:40020|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.7038507,10.0.0.11:56658|10.0.0.13:2404|6|w11,rf_model_three.pkl,0.64,0.20268791297447006,0.15731208702552996,10.0,510.0,501.0,0.0,180.0,98.0,180.0,0.0,5638.0,84.0,14.465639316951297,1.22988529467247,0.0,84.0,94.0
1766403392.713145,10.0.0.11:2404|10.0.0.223:40023|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.8025975,10.0.0.11:2404|10.0.0.225:40025|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.8091178,10.0.0.11:2404|10.0.0.227:40027|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.9008226,10.0.0.11:2404|10.0.0.230:40030|6|w11,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403392.902065,10.0.0.11:48860|10.0.0.17:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,14.0,510.0,502.0,0.0,249.0,138.0,249.0,0.0,7444.0,111.0,18.149128334383477,0.5553840739961895,0.0,111.0,118.0
1766403392.9993482,10.0.0.11:2404|10.0.0.233:40033|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.0063126,10.0.0.11:55472|10.0.0.14:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,20.0,510.0,502.0,0.0,275.0,187.0,275.0,0.0,5962.0,88.0,18.719723183391068,0.5315319510500933,0.0,88.0,154.0
1766403393.130164,10.0.0.11:2404|10.0.0.235:40035|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.1355386,10.0.0.11:2404|10.0.0.238:40038|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.225353,10.0.0.11:2404|10.0.0.241:40041|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.2298722,10.0.0.11:56738|10.0.0.18:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,502.0,0.0,337.0,246.0,337.0,0.0,6196.0,91.0,18.70037675986515,0.44874002960058484,0.0,91.0,190.0
1766403393.3134947,10.0.0.11:2404|10.0.0.247:40047|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.321134,10.0.0.11:2404|10.0.0.200:40000|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.3769853,10.0.0.11:35626|10.0.0.16:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,32.0,510.0,501.0,0.0,387.0,303.0,387.0,0.0,5770.0,84.0,18.514023679595653,0.44822549473313866,0.0,84.0,226.0
1766403393.4106224,10.0.0.11:2404|10.0.0.208:40008|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.4683483,10.0.0.11:2404|10.0.0.211:40011|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.5062304,10.0.0.11:2404|10.0.0.217:40017|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.5721154,10.0.0.11:2404|10.0.0.232:40032|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.6066594,10.0.0.11:2404|10.0.0.240:40040|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.6674058,10.0.0.11:2404|10.0.0.243:40043|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.6955397,10.0.0.11:2404|10.0.0.204:40004|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.766998,10.0.0.11:2404|10.0.0.221:40021|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.793377,10.0.0.11:2404|10.0.0.224:40024|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766403393.9041355,10.0.0.11:37204|10.0.0.12:2404|6|w11,rf_model_three.pkl,0.5566666666666666,0.2205320542322071,0.22280127910112626,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.3263297968501044,0.0,12.0,52.0
1766403393.9169676,10.0.0.11:2404|10.0.0.242:40042|6|w11,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
